# noise_perc_th noise_perc SNR_dB Param_f1 Param_f2 Param_f1_ridge Param_f2_ridge Param_f1_STLSQ Param_f2_STLSQ Param_f1_huber Param_f2_huber Param_f1_affineOLS Param_f2_affineOLS
4.4668e+00 4.3341e+00 2.7000e+01 6.0355e-04 9.9784e-04 1.2293e-03 4.4142e-03 6.0355e-04 9.9784e-04 5.4934e-04 7.7296e-04 6.0339e-04 1.0002e-03
4.4668e+00 4.4634e+00 2.7000e+01 6.6566e-04 2.7419e-04 1.2913e-03 5.1909e-03 6.6566e-04 2.7419e-04 1.0747e-03 2.3218e-04 6.5278e-04 3.5393e-04
4.4668e+00 4.3756e+00 2.7000e+01 7.2327e-04 2.9058e-04 1.3488e-03 5.6662e-03 7.2327e-04 2.9058e-04 7.6944e-04 3.2279e-04 7.4732e-04 4.2776e-04
4.4668e+00 4.4181e+00 2.7000e+01 8.8941e-05 5.1222e-04 7.1731e-04 5.7571e-03 8.8941e-05 5.1222e-04 1.6566e-04 3.3812e-04 6.3554e-05 4.9986e-04
4.4668e+00 4.2006e+00 2.7000e+01 5.0061e-05 2.2894e-04 6.7853e-04 5.5771e-03 5.0061e-05 2.2894e-04 1.8102e-04 2.8326e-04 2.5741e-05 1.5213e-04
4.4668e+00 4.4497e+00 2.7000e+01 3.2786e-04 5.9048e-04 9.5521e-04 5.9213e-03 3.2786e-04 5.9048e-04 1.4557e-04 5.1986e-04 3.1194e-04 4.8824e-04
4.4668e+00 4.3097e+00 2.7000e+01 4.1626e-04 7.6549e-04 2.1409e-04 5.0657e-03 4.1626e-04 7.6549e-04 4.9317e-04 8.8568e-04 4.0896e-04 5.2799e-04
4.4668e+00 4.5067e+00 2.7000e+01 5.0950e-04 3.0609e-04 1.1358e-03 5.1386e-03 5.0950e-04 3.0609e-04 2.2905e-04 2.1862e-04 5.1813e-04 2.3792e-04
5.0119e+00 5.0735e+00 2.6000e+01 3.3085e-04 8.6658e-04 2.9935e-04 5.6602e-03 3.3085e-04 8.6658e-04 5.6478e-04 1.1043e-03 3.3402e-04 5.8504e-04
5.0119e+00 4.9503e+00 2.6000e+01 8.6781e-04 5.3856e-04 2.3523e-04 5.8612e-03 8.6781e-04 5.3856e-04 7.8602e-04 6.8637e-04 8.7540e-04 5.2275e-04
5.0119e+00 4.9554e+00 2.6000e+01 3.1783e-04 4.2880e-04 9.4498e-04 4.9747e-03 3.1783e-04 4.2880e-04 2.6513e-04 4.0032e-04 3.1556e-04 4.4159e-04
5.0119e+00 5.0547e+00 2.6000e+01 3.8436e-04 3.7781e-04 2.4597e-04 5.2643e-03 3.8436e-04 3.7781e-04 5.6401e-04 4.0057e-04 3.7736e-04 3.8838e-04
5.0119e+00 5.1157e+00 2.6000e+01 6.4456e-04 9.9674e-04 1.2701e-03 4.4085e-03 6.4456e-04 9.9674e-04 6.2415e-04 7.0900e-04 6.0107e-04 1.2624e-03
5.0119e+00 4.9395e+00 2.6000e+01 1.7502e-04 1.4296e-03 4.5457e-04 6.3889e-03 1.7502e-04 1.4296e-03 2.1594e-04 1.3898e-03 1.8457e-04 1.2876e-03
5.0119e+00 4.9659e+00 2.6000e+01 1.6280e-05 9.1432e-04 6.1257e-04 5.8093e-03 1.6280e-05 9.1432e-04 1.5657e-05 8.7032e-04 2.1411e-05 8.2075e-04
5.0119e+00 5.1269e+00 2.6000e+01 5.6588e-04 3.3528e-04 1.1921e-03 5.7018e-03 5.6588e-04 3.3528e-04 4.1205e-04 5.7428e-04 5.3239e-04 1.4582e-04
5.0119e+00 5.0029e+00 2.6000e+01 2.4651e-04 9.8371e-04 8.7432e-04 6.3613e-03 2.4651e-04 9.8371e-04 1.9880e-04 5.8415e-04 2.4462e-04 9.7473e-04
5.0119e+00 4.9935e+00 2.6000e+01 1.9002e-03 4.3278e-04 1.2632e-03 5.5520e-03 1.9002e-03 4.3278e-04 2.2862e-03 2.5472e-04 1.9261e-03 5.5595e-04
5.6234e+00 5.6706e+00 2.5000e+01 1.7917e-04 6.9166e-04 4.5034e-04 5.5739e-03 1.7917e-04 6.9166e-04 1.7303e-04 7.7390e-04 1.7862e-04 9.8059e-04
5.6234e+00 5.5738e+00 2.5000e+01 2.5748e-04 5.8979e-04 3.7244e-04 5.9574e-03 2.5748e-04 5.8979e-04 3.4082e-04 8.2835e-04 2.4663e-04 6.7799e-04
5.6234e+00 5.7511e+00 2.5000e+01 6.4888e-04 6.7668e-04 1.2746e-03 4.9409e-03 6.4888e-04 6.7668e-04 5.8367e-04 8.8013e-04 6.5767e-04 6.4182e-04
5.6234e+00 5.5253e+00 2.5000e+01 1.0340e-03 3.0996e-04 1.6581e-03 5.0979e-03 1.0340e-03 3.0996e-04 7.1211e-04 3.6638e-04 1.0598e-03 2.2473e-04
5.6234e+00 5.6239e+00 2.5000e+01 5.3474e-05 8.5254e-04 5.7544e-04 5.7534e-03 5.3474e-05 8.5254e-04 3.4711e-05 8.4345e-04 6.5968e-05 8.3304e-04
5.6234e+00 5.5862e+00 2.5000e+01 4.0443e-04 1.1448e-03 1.0311e-03 5.1668e-03 4.0443e-04 1.1448e-03 4.1939e-04 1.1995e-03 4.1429e-04 1.2446e-03
5.6234e+00 5.7014e+00 2.5000e+01 3.6070e-04 2.1016e-03 2.7005e-04 7.4561e-03 3.6070e-04 2.1016e-03 8.7753e-05 1.9514e-03 4.0558e-04 1.8472e-03
5.6234e+00 5.5616e+00 2.5000e+01 5.7032e-04 7.9120e-04 6.0986e-05 6.0635e-03 5.7032e-04 7.9120e-04 5.9681e-04 7.3042e-04 5.5380e-04 8.7328e-04
5.6234e+00 5.7625e+00 2.5000e+01 1.6327e-03 1.8776e-03 9.9637e-04 7.0681e-03 1.6327e-03 1.8776e-03 1.0178e-03 1.3987e-03 1.6128e-03 1.9270e-03
5.6234e+00 5.6293e+00 2.5000e+01 3.0067e-04 9.7401e-04 3.2917e-04 5.1629e-03 3.0067e-04 9.7401e-04 8.0013e-04 7.8446e-04 2.9770e-04 1.0968e-03
6.3096e+00 6.2467e+00 2.4000e+01 5.6598e-04 1.4645e-03 6.5528e-05 6.8348e-03 5.6598e-04 1.4645e-03 9.9074e-04 1.7480e-03 5.6756e-04 1.4536e-03
6.3096e+00 6.1226e+00 2.4000e+01 6.9504e-04 7.0130e-04 1.3208e-03 5.9914e-03 6.9504e-04 7.0130e-04 9.7763e-04 8.7280e-04 7.2726e-04 8.4852e-04
6.3096e+00 6.1929e+00 2.4000e+01 3.9642e-04 4.8459e-04 2.3385e-04 4.9281e-03 3.9642e-04 4.8459e-04 1.7653e-04 1.5737e-04 4.1169e-04 5.3888e-04
6.3096e+00 6.4120e+00 2.4000e+01 6.0661e-04 9.1741e-04 1.2324e-03 4.5676e-03 6.0661e-04 9.1741e-04 4.0235e-04 4.1103e-04 6.0680e-04 9.0225e-04
6.3096e+00 6.5075e+00 2.4000e+01 6.2885e-04 1.5350e-03 1.2551e-03 6.8324e-03 6.2885e-04 1.5350e-03 7.8892e-04 1.3912e-03 6.6872e-04 1.7666e-03
6.3096e+00 6.3758e+00 2.4000e+01 8.5379e-04 1.1551e-03 2.2117e-04 6.3887e-03 8.5379e-04 1.1551e-03 1.1704e-03 1.1535e-03 8.5142e-04 1.1578e-03
6.3096e+00 6.1916e+00 2.4000e+01 1.2385e-04 3.8966e-04 5.0527e-04 5.0620e-03 1.2385e-04 3.8966e-04 2.1646e-04 5.5183e-04 9.4417e-05 3.0149e-04
6.3096e+00 6.4466e+00 2.4000e+01 1.2460e-03 1.0051e-03 1.8695e-03 6.3560e-03 1.2460e-03 1.0051e-03 1.1218e-03 6.8238e-04 1.2785e-03 1.1149e-03
6.3096e+00 6.2538e+00 2.4000e+01 9.2417e-04 3.9570e-04 2.9155e-04 5.0629e-03 9.2417e-04 3.9570e-04 8.7415e-04 2.1647e-04 9.5192e-04 5.3530e-04
6.3096e+00 6.2679e+00 2.4000e+01 1.5108e-03 1.5975e-03 2.1325e-03 4.1484e-03 1.5108e-03 1.5975e-03 2.2897e-03 8.5978e-04 1.4939e-03 1.7662e-03
7.0795e+00 6.9374e+00 2.3000e+01 9.5943e-04 1.6753e-03 3.2626e-04 6.8265e-03 9.5943e-04 1.6753e-03 4.7163e-04 1.5631e-03 9.5326e-04 1.6892e-03
7.0795e+00 6.9261e+00 2.3000e+01 7.5739e-04 1.2694e-03 1.2541e-04 5.7816e-03 7.5739e-04 1.2694e-03 1.1885e-03 1.0971e-03 7.5859e-04 1.5942e-03
7.0795e+00 6.7242e+00 2.3000e+01 5.3483e-04 8.0642e-04 1.1609e-03 4.6010e-03 5.3483e-04 8.0642e-04 8.6709e-04 1.1556e-03 5.2664e-04 8.8678e-04
7.0795e+00 7.0864e+00 2.3000e+01 7.5808e-04 9.4722e-04 1.3836e-03 6.3215e-03 7.5808e-04 9.4722e-04 9.6153e-04 1.0933e-03 7.4122e-04 8.7384e-04
7.0795e+00 7.2428e+00 2.3000e+01 1.9708e-04 2.1212e-03 4.3190e-04 3.3025e-03 1.9708e-04 2.1212e-03 2.8861e-04 2.0112e-03 1.8988e-04 2.0738e-03
7.0795e+00 7.0758e+00 2.3000e+01 3.7489e-04 8.9837e-04 1.0021e-03 6.0151e-03 3.7489e-04 8.9837e-04 2.5302e-04 1.1399e-03 4.1635e-04 1.0364e-03
7.0795e+00 7.1742e+00 2.3000e+01 2.0698e-03 1.0879e-03 1.4320e-03 5.8298e-03 2.0698e-03 1.0879e-03 1.5351e-03 8.8988e-04 2.0740e-03 1.2425e-03
7.0795e+00 7.1635e+00 2.3000e+01 1.3417e-06 1.2871e-03 6.2764e-04 6.6181e-03 1.3417e-06 1.2871e-03 1.7850e-04 1.4065e-03 4.1834e-05 1.1118e-03
7.0795e+00 7.1696e+00 2.3000e+01 6.2404e-04 1.5859e-03 1.2501e-03 6.5165e-03 6.2404e-04 1.5859e-03 6.1305e-04 2.2524e-03 5.9448e-04 1.6481e-03
7.0795e+00 6.9622e+00 2.3000e+01 6.3311e-04 7.3417e-04 1.5874e-06 5.6183e-03 6.3311e-04 7.3417e-04 4.2302e-04 1.3683e-03 6.1848e-04 9.3161e-04
7.9433e+00 7.8285e+00 2.2000e+01 8.3859e-04 2.2840e-03 1.4638e-03 6.9144e-03 8.3859e-04 2.2840e-03 1.2453e-03 2.6644e-03 8.2086e-04 2.0482e-03
7.9433e+00 7.9484e+00 2.2000e+01 1.2366e-03 1.6268e-03 6.0274e-04 5.1991e-03 1.2366e-03 1.6268e-03 1.6681e-03 1.4533e-03 1.2169e-03 1.0455e-03
7.9433e+00 8.3508e+00 2.2000e+01 9.7450e-04 2.0129e-04 1.5988e-03 5.4183e-03 9.7450e-04 2.0129e-04 9.3365e-04 6.1324e-04 9.6645e-04 3.7308e-04
7.9433e+00 7.9341e+00 2.2000e+01 3.4873e-05 1.5056e-03 5.9431e-04 6.7733e-03 3.4873e-05 1.5056e-03 3.4729e-04 1.3457e-03 2.9622e-05 1.5762e-03
7.9433e+00 7.7223e+00 2.2000e+01 6.6160e-04 1.6323e-03 2.9823e-05 6.1283e-03 6.6160e-04 1.6323e-03 1.4245e-03 1.7972e-03 6.1197e-04 1.7801e-03
7.9433e+00 8.1354e+00 2.2000e+01 3.7151e-04 1.0805e-03 9.9845e-04 5.4377e-03 3.7151e-04 1.0805e-03 7.0680e-04 1.0377e-03 3.9768e-04 1.0835e-03
7.9433e+00 8.3263e+00 2.2000e+01 2.8820e-04 1.1227e-03 9.1529e-04 4.3570e-03 2.8820e-04 1.1227e-03 1.4930e-05 1.1453e-03 2.9338e-04 1.1421e-03
7.9433e+00 8.1116e+00 2.2000e+01 5.0823e-04 1.6776e-03 1.1343e-03 4.3644e-03 5.0823e-04 1.6776e-03 1.1494e-03 2.0781e-03 5.3070e-04 1.3110e-03
7.9433e+00 8.0250e+00 2.2000e+01 3.9443e-04 1.3491e-03 1.0214e-03 5.5590e-03 3.9443e-04 1.3491e-03 5.1864e-04 1.5418e-03 4.3285e-04 1.3590e-03
7.9433e+00 7.8402e+00 2.2000e+01 3.4539e-05 1.1344e-03 5.9444e-04 5.9817e-03 3.4539e-05 1.1344e-03 8.2096e-04 7.6445e-04 6.1206e-05 1.3749e-03
8.9125e+00 9.0729e+00 2.1000e+01 4.4905e-04 1.3709e-03 1.0759e-03 5.9877e-03 4.4905e-04 1.3709e-03 3.9332e-05 1.9164e-03 4.5008e-04 1.7032e-03
8.9125e+00 8.4410e+00 2.1000e+01 7.6648e-05 1.5403e-03 7.0469e-04 4.8357e-03 7.6648e-05 1.5403e-03 2.6564e-04 2.0242e-03 8.6654e-05 1.4182e-03
8.9125e+00 8.9069e+00 2.1000e+01 3.4971e-04 1.8954e-03 2.8040e-04 5.0436e-03 3.4971e-04 1.8954e-03 1.9225e-04 1.1660e-03 3.2299e-04 1.7942e-03
8.9125e+00 8.9935e+00 2.1000e+01 1.4261e-03 1.7287e-04 2.0484e-03 5.3809e-03 1.4261e-03 1.7287e-04 1.6896e-03 6.7874e-04 1.5118e-03 5.1985e-04
8.9125e+00 9.0180e+00 2.1000e+01 8.3314e-04 9.7425e-04 1.4584e-03 6.2890e-03 8.3314e-04 9.7425e-04 1.1819e-04 1.5546e-03 8.2568e-04 7.9928e-04
8.9125e+00 9.0575e+00 2.1000e+01 1.1444e-03 3.7145e-03 1.7673e-03 4.4897e-03 1.1444e-03 3.7145e-03 1.4433e-03 3.6932e-03 1.1158e-03 3.9302e-03
8.9125e+00 9.0277e+00 2.1000e+01 4.7311e-04 1.1932e-03 1.5788e-04 6.5090e-03 4.7311e-04 1.1932e-03 3.3457e-04 7.4776e-04 4.8518e-04 1.2100e-03
8.9125e+00 8.8559e+00 2.1000e+01 3.9032e-04 5.2140e-04 2.3998e-04 5.0748e-03 3.9032e-04 5.2140e-04 1.5957e-04 1.1171e-03 4.0456e-04 8.8770e-04
8.9125e+00 8.7401e+00 2.1000e+01 6.2514e-04 2.1013e-04 6.3083e-06 5.5869e-03 6.2514e-04 2.1013e-04 1.0894e-03 1.2474e-04 6.5308e-04 9.0519e-05
8.9125e+00 9.2778e+00 2.1000e+01 7.2869e-04 1.5248e-03 1.3545e-03 6.7938e-03 7.2869e-04 1.5248e-03 4.4279e-04 1.6982e-03 7.5988e-04 1.6057e-03
1.0000e+01 9.9258e+00 2.0000e+01 1.1516e-03 6.5355e-04 1.7754e-03 6.0363e-03 1.1516e-03 6.5355e-04 9.2904e-04 5.7272e-04 1.1474e-03 6.9661e-04
1.0000e+01 9.8857e+00 2.0000e+01 7.2340e-04 2.2888e-03 9.1202e-05 6.7262e-03 7.2340e-04 2.2888e-03 8.5209e-04 3.1664e-03 6.7597e-04 2.6330e-03
1.0000e+01 1.0007e+01 2.0000e+01 2.3777e-03 1.4165e-03 1.7382e-03 6.6124e-03 2.3777e-03 1.4165e-03 2.8487e-03 1.0596e-03 2.3377e-03 1.3103e-03
1.0000e+01 9.6759e+00 2.0000e+01 2.5810e-03 1.1863e-03 1.9410e-03 5.7108e-03 2.5810e-03 1.1863e-03 2.9278e-03 1.0302e-03 2.5883e-03 5.9077e-04
1.0000e+01 9.9039e+00 2.0000e+01 7.9858e-04 1.8849e-03 1.4233e-03 3.8968e-03 7.9858e-04 1.8849e-03 1.3397e-03 2.0483e-03 8.3329e-04 1.7951e-03
1.0000e+01 1.0111e+01 2.0000e+01 2.8436e-03 2.3746e-03 2.2023e-03 6.8165e-03 2.8436e-03 2.3746e-03 4.2824e-03 2.5263e-03 2.8480e-03 2.7688e-03
1.0000e+01 1.0237e+01 2.0000e+01 2.0373e-03 1.5586e-03 2.6570e-03 5.2379e-03 2.0373e-03 1.5586e-03 2.2501e-03 9.6081e-04 1.9520e-03 1.4914e-03
1.0000e+01 9.9800e+00 2.0000e+01 6.7404e-04 1.9873e-03 4.2502e-05 5.0641e-03 6.7404e-04 1.9873e-03 1.4818e-04 2.3454e-03 7.2463e-04 2.3137e-03
1.0000e+01 1.0073e+01 2.0000e+01 7.0377e-04 2.2489e-03 7.1724e-05 7.0860e-03 7.0377e-04 2.2489e-03 5.2161e-04 2.6207e-03 6.2521e-04 2.7700e-03
1.0000e+01 9.5935e+00 2.0000e+01 1.4453e-03 2.3430e-03 8.1041e-04 5.9583e-03 1.4453e-03 2.3430e-03 1.2925e-03 2.6907e-03 1.4270e-03 2.2215e-03
1.1220e+01 1.1140e+01 1.9000e+01 2.2005e-04 1.2878e-03 4.0989e-04 6.5706e-03 2.2005e-04 1.2878e-03 2.5690e-04 2.0777e-03 2.2959e-04 1.2091e-03
1.1220e+01 1.1508e+01 1.9000e+01 1.2927e-03 1.0463e-03 6.5857e-04 4.6219e-03 1.2927e-03 1.0463e-03 8.3634e-04 5.4710e-04 1.3669e-03 1.2072e-03
1.1220e+01 1.1248e+01 1.9000e+01 3.8800e-04 1.0251e-03 2.4242e-04 5.5345e-03 3.8800e-04 1.0251e-03 3.1963e-04 5.7233e-04 3.1605e-04 1.3874e-03
1.1220e+01 1.1465e+01 1.9000e+01 9.0168e-04 2.2321e-03 2.6887e-04 6.0854e-03 9.0168e-04 2.2321e-03 1.3152e-03 2.3092e-03 9.3205e-04 2.6430e-03
1.1220e+01 1.1355e+01 1.9000e+01 5.5918e-04 1.1583e-03 7.2004e-05 5.9827e-03 5.5918e-04 1.1583e-03 3.7191e-04 1.7217e-03 5.1878e-04 1.0749e-03
1.1220e+01 1.0949e+01 1.9000e+01 1.9019e-03 3.0812e-03 1.2657e-03 2.3695e-03 1.9019e-03 3.0812e-03 1.6560e-03 3.5058e-03 1.9325e-03 3.2001e-03
1.1220e+01 1.1147e+01 1.9000e+01 2.5300e-03 2.4390e-03 3.1477e-03 6.9615e-03 2.5300e-03 2.4390e-03 3.1558e-03 2.2305e-03 2.5610e-03 2.6663e-03
1.1220e+01 1.1157e+01 1.9000e+01 1.9482e-03 2.5829e-03 1.3115e-03 3.5735e-03 1.9482e-03 2.5829e-03 2.2181e-03 2.3351e-03 1.9438e-03 2.8337e-03
1.1220e+01 1.1075e+01 1.9000e+01 1.4433e-03 2.2133e-03 8.0818e-04 6.4318e-03 1.4433e-03 2.2133e-03 1.1670e-03 2.8325e-03 1.5184e-03 2.1169e-03
1.1220e+01 1.0864e+01 1.9000e+01 1.4560e-03 1.0717e-03 8.2122e-04 4.3442e-03 1.4560e-03 1.0717e-03 1.5149e-03 8.0440e-04 1.4226e-03 9.0878e-04
1.2589e+01 1.2632e+01 1.8000e+01 1.2803e-03 2.9391e-03 6.4540e-04 8.0711e-03 1.2803e-03 2.9391e-03 1.7774e-03 2.3832e-03 1.2461e-03 3.2906e-03
1.2589e+01 1.2928e+01 1.8000e+01 9.3372e-04 7.7869e-04 3.0076e-04 6.1439e-03 9.3372e-04 7.7869e-04 3.1086e-04 1.3822e-03 9.0616e-04 1.1741e-03
1.2589e+01 1.2502e+01 1.8000e+01 1.2601e-03 2.2055e-03 1.8827e-03 3.3204e-03 1.2601e-03 2.2055e-03 1.7593e-03 2.4398e-03 1.2776e-03 2.2659e-03
1.2589e+01 1.2810e+01 1.8000e+01 1.0300e-03 1.3234e-03 1.6539e-03 4.8296e-03 1.0300e-03 1.3234e-03 7.1254e-04 9.1890e-04 1.0249e-03 1.5123e-03
1.2589e+01 1.2214e+01 1.8000e+01 8.4230e-04 1.7317e-03 1.4669e-03 4.0937e-03 8.4230e-04 1.7317e-03 6.1037e-04 1.7284e-03 7.4791e-04 2.1419e-03
1.2589e+01 1.2441e+01 1.8000e+01 1.1669e-03 2.4458e-03 5.3264e-04 7.6743e-03 1.1669e-03 2.4458e-03 1.1325e-03 3.0406e-03 1.1921e-03 2.2150e-03
1.2589e+01 1.2519e+01 1.8000e+01 4.0340e-03 2.3613e-03 4.6455e-03 7.6537e-03 4.0340e-03 2.3613e-03 4.3019e-03 1.6059e-03 4.0776e-03 2.4997e-03
1.2589e+01 1.2738e+01 1.8000e+01 1.1245e-03 1.1043e-03 4.9120e-04 4.3257e-03 1.1245e-03 1.1043e-03 1.2367e-04 1.3309e-03 1.1217e-03 1.0396e-03
1.2589e+01 1.2881e+01 1.8000e+01 2.6274e-03 3.9132e-03 1.9867e-03 7.4933e-03 2.6274e-03 3.9132e-03 2.9496e-03 3.5798e-03 2.5630e-03 4.5033e-03
1.2589e+01 1.2782e+01 1.8000e+01 3.9172e-04 4.7094e-04 1.0187e-03 5.7149e-03 3.9172e-04 4.7094e-04 1.7483e-04 1.0038e-03 4.0448e-04 7.3631e-04
1.4125e+01 1.3878e+01 1.7000e+01 1.4047e-03 2.0930e-04 7.6991e-04 5.1929e-03 1.4047e-03 2.0930e-04 2.5610e-03 1.4017e-04 1.3716e-03 1.0118e-04
1.4125e+01 1.3820e+01 1.7000e+01 6.1513e-05 3.7195e-03 6.9050e-04 8.5893e-03 6.1513e-05 3.7195e-03 5.7740e-06 4.3179e-03 1.1560e-04 4.0478e-03
1.4125e+01 1.3646e+01 1.7000e+01 8.9571e-04 4.0518e-04 2.6302e-04 5.7080e-03 8.9571e-04 4.0518e-04 4.4290e-04 2.2443e-04 8.8463e-04 1.3261e-03
1.4125e+01 1.4447e+01 1.7000e+01 7.1978e-04 2.2434e-03 1.3455e-03 6.8683e-03 7.1978e-04 2.2434e-03 1.2952e-03 1.3292e-03 7.4179e-04 2.1231e-03
1.4125e+01 1.4184e+01 1.7000e+01 1.1850e-03 6.3392e-04 5.5100e-04 5.9337e-03 1.1850e-03 6.3392e-04 1.1080e-03 7.6675e-05 1.1837e-03 9.0196e-04
1.4125e+01 1.4291e+01 1.7000e+01 3.9492e-03 1.3350e-04 3.3031e-03 5.4985e-03 3.9492e-03 1.3350e-04 4.0032e-03 4.9790e-04 3.9554e-03 5.0508e-04
1.4125e+01 1.4371e+01 1.7000e+01 2.8053e-03 3.0471e-03 3.4212e-03 4.3676e-03 2.8053e-03 3.0471e-03 4.1757e-03 3.4860e-03 2.8172e-03 3.5131e-03
1.4125e+01 1.4179e+01 1.7000e+01 7.6803e-04 2.6992e-03 1.3547e-04 7.8244e-03 7.6803e-04 2.6992e-03 2.9634e-04 2.0442e-03 7.7415e-04 2.5927e-03
1.4125e+01 1.3471e+01 1.7000e+01 2.5485e-04 2.8576e-03 8.8181e-04 3.2132e-03 2.5485e-04 2.8576e-03 1.1396e-03 3.3471e-03 2.4452e-04 2.7649e-03
1.4125e+01 1.4174e+01 1.7000e+01 4.2855e-03 9.5530e-04 3.6379e-03 5.5787e-03 4.2855e-03 9.5530e-04 3.9006e-03 1.2269e-03 4.3859e-03 5.9690e-04
1.5849e+01 1.5988e+01 1.6000e+01 1.3851e-04 3.4538e-03 7.6744e-04 8.7653e-03 1.3851e-04 3.4538e-03 4.2183e-04 2.6694e-03 1.1007e-04 3.1636e-03
1.5849e+01 1.5376e+01 1.6000e+01 1.1602e-03 1.1098e-03 1.7840e-03 6.1648e-03 1.1602e-03 1.1098e-03 2.2372e-03 1.5429e-03 1.1427e-03 1.2169e-03
1.5849e+01 1.5947e+01 1.6000e+01 2.9565e-03 2.3601e-03 3.5715e-03 3.0727e-03 2.9565e-03 2.3601e-03 3.4608e-03 2.1449e-03 3.0069e-03 2.0739e-03
1.5849e+01 1.6392e+01 1.6000e+01 1.3927e-03 4.1579e-03 2.0163e-03 9.3819e-03 1.3927e-03 4.1579e-03 2.1567e-03 4.0490e-03 1.4573e-03 4.5425e-03
1.5849e+01 1.5857e+01 1.6000e+01 6.2822e-04 1.8665e-03 3.6748e-06 7.2060e-03 6.2822e-04 1.8665e-03 4.8048e-04 1.8687e-03 7.4194e-04 1.6596e-03
1.5849e+01 1.5991e+01 1.6000e+01 1.0071e-03 1.5207e-03 1.6314e-03 5.4644e-03 1.0071e-03 1.5207e-03 6.7714e-04 2.5874e-03 1.0267e-03 1.9546e-03
1.5849e+01 1.6307e+01 1.6000e+01 1.2889e-03 2.1717e-03 6.5449e-04 6.3302e-03 1.2889e-03 2.1717e-03 1.3331e-04 2.7110e-03 1.2880e-03 2.0030e-03
1.5849e+01 1.6083e+01 1.6000e+01 3.9246e-03 2.1688e-03 4.5354e-03 3.2520e-03 3.9246e-03 2.1688e-03 4.4602e-03 2.9800e-03 3.9507e-03 2.0050e-03
1.5849e+01 1.5734e+01 1.6000e+01 4.8734e-04 1.6460e-03 1.4373e-04 6.7650e-03 4.8734e-04 1.6460e-03 7.8619e-04 1.7637e-03 4.6807e-04 1.5909e-03
1.5849e+01 1.6003e+01 1.6000e+01 3.2663e-03 3.3622e-04 2.6232e-03 5.6822e-03 3.2663e-03 3.3622e-04 3.6320e-03 8.3854e-04 3.2462e-03 4.3127e-04
1.7783e+01 1.7667e+01 1.5000e+01 1.6700e-03 2.9199e-03 1.0338e-03 7.1466e-03 1.6700e-03 2.9199e-03 6.1242e-04 2.4522e-03 1.6254e-03 2.9281e-03
1.7783e+01 1.7199e+01 1.5000e+01 1.0688e-04 5.5176e-03 7.3537e-04 7.7606e-03 1.0688e-04 5.5176e-03 9.2791e-05 6.4821e-03 1.2129e-04 4.7844e-03
1.7783e+01 1.7790e+01 1.5000e+01 3.3395e-04 2.2297e-03 9.6166e-04 7.3387e-03 3.3395e-04 2.2297e-03 5.0484e-04 3.7781e-03 4.3250e-04 3.0338e-03
1.7783e+01 1.7206e+01 1.5000e+01 2.2434e-04 1.7696e-03 8.5243e-04 7.1259e-03 2.2434e-04 1.7696e-03 7.9480e-05 1.7247e-03 1.9481e-04 1.7450e-03
1.7783e+01 1.7133e+01 1.5000e+01 2.8248e-04 1.4641e-03 3.4778e-04 6.7333e-03 2.8248e-04 1.4641e-03 2.1481e-04 4.1820e-04 2.9481e-04 1.2635e-03
1.7783e+01 1.7504e+01 1.5000e+01 1.1031e-03 2.3292e-03 4.7018e-04 3.1971e-03 1.1031e-03 2.3292e-03 1.0630e-04 2.8268e-03 1.1164e-03 2.5805e-03
1.7783e+01 1.7568e+01 1.5000e+01 8.0763e-05 1.7057e-03 7.0935e-04 6.4328e-03 8.0763e-05 1.7057e-03 2.8200e-04 1.9340e-03 1.6413e-04 2.2007e-03
1.7783e+01 1.8048e+01 1.5000e+01 1.6617e-03 1.3310e-03 1.0254e-03 6.6084e-03 1.6617e-03 1.3310e-03 2.5364e-03 1.2500e-03 1.6707e-03 1.2131e-03
1.7783e+01 1.7795e+01 1.5000e+01 8.3038e-04 2.1859e-03 1.9752e-04 7.4221e-03 8.3038e-04 2.1859e-03 2.6167e-03 2.3117e-03 8.7124e-04 1.6774e-03
1.7783e+01 1.7445e+01 1.5000e+01 1.4495e-04 6.8106e-03 7.7397e-04 1.1312e-02 1.4495e-04 6.8106e-03 5.2872e-04 5.4897e-03 1.8745e-04 7.0002e-03
1.9953e+01 1.9479e+01 1.4000e+01 1.0281e-03 1.8780e-03 1.6527e-03 7.2290e-03 1.0281e-03 1.8780e-03 7.9177e-04 1.7834e-03 1.1073e-03 2.3014e-03
1.9953e+01 2.0349e+01 1.4000e+01 1.4887e-03 1.5647e-03 2.1111e-03 6.8313e-03 1.4887e-03 1.5647e-03 3.4446e-03 1.3414e-04 1.4612e-03 1.2492e-03
1.9953e+01 2.0147e+01 1.4000e+01 1.6514e-03 2.9640e-03 1.0148e-03 8.2973e-03 1.6514e-03 2.9640e-03 1.2962e-03 3.0697e-03 1.5202e-03 3.7148e-03
1.9953e+01 2.0490e+01 1.4000e+01 2.3919e-03 4.0078e-03 3.0110e-03 9.2365e-03 2.3919e-03 4.0078e-03 2.6098e-03 4.4670e-03 2.4271e-03 4.9949e-03
1.9953e+01 2.0103e+01 1.4000e+01 8.8793e-05 6.8440e-04 5.4040e-04 6.0414e-03 8.8793e-05 6.8440e-04 5.4935e-04 2.2915e-03 1.8648e-04 2.9127e-04
